Question ID: 1; Prediction: e; Correct Answer: c; [396.74474381555723, 381.25316967821567, 387.81066095215414, 397.35115332572309, 406.12709944512403]; False.
Question ID: 65; Prediction: d; Correct Answer: c; [396.49403449589653, 399.68116859420866, 393.97564673909886, 403.13591328676358, 391.32790337624624]; False.
Question ID: 66; Prediction: a; Correct Answer: a; [896.25157812547195, 893.54070658677426, 882.09545462180017, 848.21263759318003, 847.6310723215787]; True.
Question ID: 67; Prediction: e; Correct Answer: a; [-98.105173990206865, -113.03094385487121, -87.587291625515462, -108.76645094867641, -85.473741303639898]; False.
Question ID: 68; Prediction: a; Correct Answer: c; [1729.2592266822485, 1690.9836404898065, 1714.183723454023, 1712.9386981853445, 1718.1791888329285]; False.
Question ID: 69; Prediction: c; Correct Answer: d; [1724.8732885585998, 1689.9290549487969, 1740.8161941020974, 1726.5389706158549, 1723.6212314985939]; False.
Question ID: 70; Prediction: c; Correct Answer: a; [1714.7604764872642, 1702.0670649636229, 1715.9860793309774, 1702.5085126219728, 1711.4951542369477]; False.
Question ID: 71; Prediction: e; Correct Answer: a; [1870.3261082437807, 1871.6622326295474, 1850.8379061499149, 1852.9454359127801, 1872.1876388371734]; False.
Question ID: 72; Prediction: a; Correct Answer: e; [510.29643467319625, 459.81547437877418, 494.98396625305321, 506.9987014899466, 483.98968457189534]; False.
Question ID: 73; Prediction: d; Correct Answer: c; [163.97807147069076, 143.00734910135364, 149.32235412284328, 173.34356494003924, 161.96975341547522]; False.
Question ID: 74; Prediction: c; Correct Answer: a; [1118.3463126347292, 1124.4211524423131, 1150.3347255702931, 1139.3770008324975, 1129.3111953390744]; False.
Question ID: 75; Prediction: d; Correct Answer: e; [242.9024312641171, 214.34649088532325, 238.9616093634319, 245.48579577640146, 244.4415878991725]; False.
Question ID: 76; Prediction: a; Correct Answer: b; [222.75707120478449, 202.6269626444751, 217.51884944928207, 203.90417217407492, 210.10374050752273]; False.
Question ID: 77; Prediction: b; Correct Answer: a; [61.665872455284543, 65.857426502739543, 60.240969926191497, 63.498390593507914, 63.225142265685257]; False.
Question ID: 78; Prediction: d; Correct Answer: d; [298.50501264187892, 304.88500506420962, 267.5611671919275, 323.03803243492342, 314.03246576881395]; True.
Question ID: 79; Prediction: e; Correct Answer: c; [1668.8225773727061, 1653.7336693340339, 1660.8978129840921, 1649.778989122404, 1676.5581296755274]; False.
Question ID: 80; Prediction: b; Correct Answer: e; [387.09628420556658, 396.33374891236622, 382.36276779012479, 386.54171794100523, 386.98670613998695]; False.
Question ID: 81; Prediction: d; Correct Answer: d; [1911.0411424458625, 1905.7266242948692, 1892.5596703949923, 1916.4467775584053, 1910.7309485312669]; True.
Question ID: 82; Prediction: b; Correct Answer: c; [1645.0390985940523, 1655.4424951349783, 1649.6767492604549, 1648.2218225959416, 1639.3721945474667]; False.
Question ID: 83; Prediction: d; Correct Answer: e; [-1841.0821951244766, -1812.5383253860616, -1826.1155724864689, -1800.5444191886918, -1807.2412303283047]; False.
Question ID: 84; Prediction: d; Correct Answer: c; [1450.8171104449746, 1462.2862765438379, 1459.4339641747929, 1473.3771754902996, 1472.3477450912819]; False.
Question ID: 85; Prediction: e; Correct Answer: d; [1826.2198179328341, 1833.109480142376, 1836.3159411850768, 1828.186021092961, 1838.1423014928473]; False.
Question ID: 86; Prediction: b; Correct Answer: e; [1852.80403472801, 1859.447851755227, 1824.6383297394148, 1857.0687302613721, 1852.8328012692289]; False.
Question ID: 87; Prediction: c; Correct Answer: a; [1480.4666372204351, 1497.2393691015652, 1504.7820760204766, 1488.5002337553158, 1476.5340320250004]; False.
Question ID: 88; Prediction: c; Correct Answer: d; [253.82222406308375, 259.04093150020941, 276.40343199036016, 271.13244321827545, 237.79436066850437]; False.
Question ID: 89; Prediction: d; Correct Answer: a; [1604.391426076792, 1609.685672452413, 1602.287350732101, 1618.5193863477346, 1595.1691088851558]; False.
Question ID: 90; Prediction: a; Correct Answer: a; [413.22367730954335, 399.92103044947788, 395.82485977545844, 402.36430504665327, 393.4254388437347]; True.
Question ID: 91; Prediction: d; Correct Answer: a; [-1742.2656455320657, -1732.4109832186791, -1762.8704129018768, -1731.2203071897859, -1744.9843600669053]; False.
Question ID: 92; Prediction: a; Correct Answer: d; [-337.18415894604067, -409.13479279071481, -408.4621276655235, -361.18579589299185, -345.22628510631267]; False.
Question ID: 93; Prediction: a; Correct Answer: a; [-263.68609140834502, -275.38887777257747, -283.53579531417546, -272.0921915240616, -271.22509481317468]; True.
Question ID: 94; Prediction: e; Correct Answer: b; [1731.8949908012992, 1739.8769056714382, 1745.645802632145, 1738.0939499776287, 1749.5214571913432]; False.
Question ID: 95; Prediction: a; Correct Answer: c; [-1274.0232289058281, -1276.1304315932503, -1276.171731306777, -1292.6700989641608, -1275.9574002951385]; False.
Question ID: 96; Prediction: b; Correct Answer: a; [410.21876728189915, 416.99121617937703, 396.77400819180582, 405.27671301152475, 385.47585240007987]; False.
Question ID: 97; Prediction: c; Correct Answer: d; [364.66573226718549, 374.87952975524348, 377.62544756509936, 355.17409936081606, 370.93991275977123]; False.
Question ID: 98; Prediction: e; Correct Answer: e; [-703.13140181652909, -712.91690347814995, -689.02205714447177, -693.07417644635848, -688.5534689543797]; True.
Question ID: 99; Prediction: a; Correct Answer: c; [553.6490480293553, 535.83329240397779, 551.49225012241448, 543.4500492725158, 523.98473096076305]; False.
Question ID: 100; Prediction: e; Correct Answer: d; [1814.3620938648587, 1785.1257558570167, 1811.8945372662217, 1815.5747845084807, 1817.3393136506488]; False.
Question ID: 101; Prediction: c; Correct Answer: c; [-145.48832613444938, -133.86617672111714, -117.77387455785212, -128.60835055583112, -137.87341888708741]; True.
Question ID: 102; Prediction: a; Correct Answer: b; [65.17640585409454, 40.827256389441644, 56.557520468569543, 45.303874252858236, 60.087014990813486]; False.
Question ID: 103; Prediction: d; Correct Answer: a; [-1476.4598133009315, -1485.0030043559927, -1468.3934495068058, -1457.4380655173302, -1457.9092852608719]; False.
Question ID: 104; Prediction: c; Correct Answer: b; [1735.9447980880293, 1738.466576783818, 1744.814948088559, 1725.8427567682952, 1736.422887349911]; False.
Question ID: 105; Prediction: c; Correct Answer: c; [376.55561309572198, 369.64750353884574, 380.49333984055295, 375.73715451803736, 350.30129189519982]; True.
Question ID: 106; Prediction: e; Correct Answer: c; [1784.4672211365423, 1787.5904445794322, 1795.0538221898398, 1785.3446160517251, 1800.0720790292717]; False.
Question ID: 107; Prediction: c; Correct Answer: d; [211.19258684464569, 207.30021010060156, 214.07298813946247, 204.79610007874547, 194.74826789898745]; False.
Question ID: 108; Prediction: d; Correct Answer: a; [645.27354817448099, 668.47873387449158, 683.79847583303149, 690.81867602433954, 666.67990814519646]; False.
Question ID: 109; Prediction: a; Correct Answer: c; [-1612.468565710114, -1626.7293310060497, -1629.6125392295125, -1706.790555827183, -1613.0934291543163]; False.
Question ID: 110; Prediction: c; Correct Answer: c; [352.71805458025176, 344.11614742665796, 359.59047724571349, 349.77192936727891, 351.79884556159067]; True.
Question ID: 111; Prediction: d; Correct Answer: b; [418.8172688900811, 432.04068852143814, 428.88620356280865, 437.54577184761075, 421.76573548069939]; False.
Question ID: 112; Prediction: d; Correct Answer: d; [450.32057299762477, 458.04207544780718, 459.41596152846046, 467.55150202591562, 400.73142200099505]; True.
Question ID: 113; Prediction: e; Correct Answer: e; [159.16898224862945, 130.90858403696194, 151.09411485240452, 156.33005511109212, 179.87802220748054]; True.
Question ID: 114; Prediction: a; Correct Answer: c; [435.7814982669297, 429.35309063530684, 418.60245108710785, 417.2241248631106, 411.36913613200608]; False.
Question ID: 115; Prediction: a; Correct Answer: a; [1793.2568195088495, 1773.8140212832561, 1793.0333523022157, 1754.0402584647279, 1762.0693834443864]; True.
Question ID: 116; Prediction: a; Correct Answer: d; [1132.0546622606407, 1096.6727117305829, 1123.4630316084899, 1093.6782252142159, 1112.2447094813265]; False.
Question ID: 117; Prediction: c; Correct Answer: d; [1824.1383930950931, 1844.0307765139505, 1849.4803842391796, 1836.3389128560639, 1829.9958359478858]; False.
Question ID: 118; Prediction: a; Correct Answer: b; [367.57230945432519, 346.82241553423262, 364.71046310687751, 363.2995782263817, 354.84566712206527]; False.
Question ID: 119; Prediction: a; Correct Answer: a; [1594.1796206624108, 1581.3073363095073, 1587.3641109192699, 1575.0388052339031, 1581.6811954073735]; True.
Question ID: 120; Prediction: b; Correct Answer: b; [475.20521028243184, 478.72173512407028, 453.85805596093599, 460.44522581963452, 473.52229039965721]; True.
Question ID: 121; Prediction: a; Correct Answer: e; [-119.40423677398944, -132.10347692554788, -134.14976470436048, -132.82015427488864, -132.23603611650771]; False.
Question ID: 122; Prediction: d; Correct Answer: b; [285.34655865387299, 273.61147650102731, 273.28082181471649, 289.55819140468435, 275.53277633766851]; False.
Question ID: 123; Prediction: e; Correct Answer: d; [385.86859752371055, 384.67688184374106, 410.0306812283693, 408.09651894509756, 411.66727956324831]; False.
Question ID: 124; Prediction: c; Correct Answer: b; [362.418648394625, 359.38405297809896, 367.01246386862647, 364.38888593988452, 352.39105503679014]; False.
Question ID: 125; Prediction: a; Correct Answer: a; [1623.8157339810682, 1622.0955974573253, 1593.0185519937352, 1623.7622427230738, 1622.4014535138081]; True.
Question ID: 126; Prediction: b; Correct Answer: c; [127.89354561683351, 135.09642567955078, 125.36901688076418, 132.50908352818587, 128.8761912443496]; False.
Question ID: 127; Prediction: a; Correct Answer: c; [-28.999936302877192, -35.765662223496072, -31.416470334818687, -34.830745261304131, -30.324940112056812]; False.
Question ID: 128; Prediction: e; Correct Answer: d; [360.13910621425953, 354.46540668098771, 364.25653544365753, 362.36847696598835, 367.54323548414231]; False.
Question ID: 129; Prediction: b; Correct Answer: d; [1587.4523913029116, 1608.5936010817622, 1571.5790629925332, 1597.6914363196286, 1596.3463615352366]; False.
Question ID: 130; Prediction: e; Correct Answer: b; [1619.8628177438868, 1598.3927235086189, 1616.8318845195633, 1604.258424005948, 1622.797259097013]; False.
Question ID: 131; Prediction: b; Correct Answer: c; [1233.6768871342938, 1233.9818707653676, 1215.3001724656474, 1212.2266227714267, 1226.2645501140778]; False.
Question ID: 132; Prediction: c; Correct Answer: a; [216.87709561888508, 206.62171795971588, 226.25534396178128, 222.87204936337255, 215.4665811681312]; False.
Question ID: 133; Prediction: c; Correct Answer: c; [1135.0620441188119, 1149.2705283175328, 1150.8686475889415, 1141.193959338389, 1149.1828099450929]; True.
Question ID: 134; Prediction: e; Correct Answer: d; [-1732.4410919945967, -1726.1881808833234, -1729.8497446193726, -1739.4912624836754, -1725.0428570109802]; False.
Question ID: 135; Prediction: e; Correct Answer: e; [330.39396384488737, 315.0964445244112, 321.00575187800303, 331.17835655591773, 338.00739371228497]; True.
Question ID: 136; Prediction: a; Correct Answer: b; [-1644.2354015284568, -1652.2447710257441, -1661.8047013043292, -1662.0065357086419, -1652.3164486622691]; False.
Question ID: 137; Prediction: e; Correct Answer: d; [107.0365085827537, 111.8058702962263, 109.12758050437921, 117.52947364521719, 117.55334672463437]; False.
Question ID: 138; Prediction: d; Correct Answer: e; [-970.77151314430762, -968.51474567941193, -969.61549591818118, -959.11213992845035, -975.87959761471632]; False.
Question ID: 139; Prediction: a; Correct Answer: d; [1823.7524630569019, 1819.5240749175621, 1810.5857727301225, 1820.1359662635525, 1811.5051961230079]; False.
Question ID: 140; Prediction: e; Correct Answer: e; [489.45313255863556, 464.21330053626986, 471.39197619377433, 433.05772567504283, 493.51108847500865]; True.
Question ID: 141; Prediction: e; Correct Answer: e; [-92.09293507329815, -120.21974128408996, -87.758748863915258, -98.164406333557181, -86.107538033986458]; True.
Question ID: 142; Prediction: c; Correct Answer: a; [420.77565998309728, 420.45223544446822, 429.82998933842072, 399.52905827135589, 413.09584466285025]; False.
Question ID: 143; Prediction: b; Correct Answer: c; [-1289.7045496756803, -1285.9796526556001, -1316.3649612812112, -1324.0913704889706, -1294.2303852731666]; False.
Question ID: 144; Prediction: c; Correct Answer: c; [264.48105174236588, 250.38039703309732, 283.47221801127967, 272.48402190413049, 270.63441673324814]; True.
Question ID: 145; Prediction: b; Correct Answer: d; [384.56190558313938, 387.39154598437045, 377.59237181913221, 384.47770220297082, 377.50053720384335]; False.
Question ID: 146; Prediction: d; Correct Answer: b; [1061.5574627476196, 1069.1150533751581, 1066.036181909014, 1075.6894657017672, 1049.2245169135558]; False.
Question ID: 147; Prediction: b; Correct Answer: b; [284.23905463946778, 294.13526468144528, 284.74693499208757, 290.58024316717717, 280.1470980988089]; True.
Question ID: 148; Prediction: e; Correct Answer: d; [392.08357451182223, 407.71297991934773, 408.29848711410654, 392.24497885443196, 413.62353773880051]; False.
Question ID: 149; Prediction: d; Correct Answer: d; [763.18031532525526, 771.22481841558306, 773.976817480965, 778.27550700658878, 713.66565690524976]; True.
Question ID: 150; Prediction: b; Correct Answer: d; [382.83796629148338, 398.58641239356865, 385.61532021249866, 388.93287267730142, 394.50780821052922]; False.
Question ID: 151; Prediction: e; Correct Answer: b; [-735.7104420745967, -742.26174871099272, -733.37170918321647, -740.28007155901776, -732.07861113444221]; False.
Question ID: 152; Prediction: d; Correct Answer: a; [756.84450974042488, 760.46892788011291, 688.52480847153413, 763.54833020747412, 739.97597675286829]; False.
Question ID: 153; Prediction: b; Correct Answer: a; [-1382.4640101570697, -1307.796165818324, -1325.6232057376565, -1368.8645155965723, -1319.5874243382766]; False.
Question ID: 154; Prediction: d; Correct Answer: b; [1578.6469227280888, 1618.4335378491849, 1590.7821104659272, 1624.889372127051, 1617.2742133584293]; False.
Question ID: 155; Prediction: e; Correct Answer: b; [1707.2292169007437, 1707.4501039327317, 1653.7079500004577, 1705.3688068467739, 1716.6735786436711]; False.
Question ID: 156; Prediction: a; Correct Answer: c; [-85.047207680963979, -98.256941718445461, -93.599551002243942, -91.392470410297619, -108.40524651632562]; False.
Question ID: 157; Prediction: b; Correct Answer: c; [1563.6407342345237, 1599.1125728464913, 1585.9708245377083, 1570.0482727063566, 1581.2963676169866]; False.
Question ID: 158; Prediction: b; Correct Answer: d; [392.63286383428806, 400.42620412374777, 398.10392845903863, 391.53688908020399, 391.28465865174718]; False.
Question ID: 159; Prediction: c; Correct Answer: c; [422.55664227333159, 414.8684442431192, 425.09458133678021, 417.17577366726528, 423.10764224336145]; True.
Question ID: 160; Prediction: c; Correct Answer: c; [187.00954031213172, 161.59568377074362, 199.1101276133686, 186.50925604149984, 186.13262381094199]; True.
Question ID: 161; Prediction: a; Correct Answer: c; [368.40534355166636, 362.81400858797991, 349.72995557821076, 354.1310621207042, 346.77309993600221]; False.
Question ID: 162; Prediction: d; Correct Answer: d; [241.86849268003928, 226.18741885288455, 246.23169810105006, 256.01193306904196, 236.59093472979279]; True.
Question ID: 163; Prediction: d; Correct Answer: d; [191.73818101566059, 204.77910066867028, 205.15810093782903, 211.59719078219064, 195.69316773826972]; True.
Question ID: 164; Prediction: d; Correct Answer: c; [-35.881995911147996, -38.550050780963879, -36.044629726041713, -33.11617412254251, -46.938011266612492]; False.
Question ID: 165; Prediction: a; Correct Answer: b; [451.81725549571144, 430.46877422630604, 451.81725549571144, 433.272582239212, 432.43638631050459]; False.
Question ID: 166; Prediction: c; Correct Answer: e; [1814.8651521496236, 1809.4593831722837, 1816.4337640891611, 1809.2025522942699, 1805.2929655461724]; False.
Question ID: 167; Prediction: a; Correct Answer: b; [898.23295868199364, 860.52779044754686, 898.23295868199364, 856.50673496677882, 853.07451856484624]; False.
Question ID: 168; Prediction: e; Correct Answer: b; [-1744.3574276544707, -1708.7391699149359, -1709.3051589525851, -1707.5063454603394, -1704.4172614889303]; False.
Question ID: 169; Prediction: e; Correct Answer: b; [620.21259187924534, 613.45969302989658, 620.45931933095358, 629.35052362201236, 642.07147823269122]; False.
Question ID: 170; Prediction: c; Correct Answer: c; [412.29043063163942, 398.19197599978503, 413.56355477351747, 407.03112365649861, 404.58755510402597]; True.
Question ID: 171; Prediction: c; Correct Answer: d; [151.20242008064184, 157.46906022161056, 163.40935764189115, 163.10881596390288, 145.99739809788574]; False.
Question ID: 172; Prediction: a; Correct Answer: a; [884.59423812424131, 870.22546256243675, 882.78040639019241, 875.46131536044425, 884.00688594978226]; True.
Question ID: 173; Prediction: c; Correct Answer: a; [188.18130135229495, 183.85570172546275, 190.7600895815319, 186.86485399971599, 185.62791377229505]; False.
Question ID: 174; Prediction: e; Correct Answer: e; [1600.5594729488985, 1577.6003965388743, 1586.5968131623135, 1589.4572822862845, 1601.3733946120137]; True.
Question ID: 175; Prediction: b; Correct Answer: e; [295.48960947963161, 323.40828949496955, 302.21325547419406, 302.19474556310342, 307.71366151893437]; False.
Question ID: 176; Prediction: a; Correct Answer: d; [436.09615357402453, 435.31857218863172, 430.86694203309293, 430.91250545212426, 428.44123174373493]; False.
Question ID: 177; Prediction: e; Correct Answer: e; [1911.4666720686475, 1910.2611840538989, 1928.5225790232137, 1909.071022079022, 1935.7784281919548]; True.
Question ID: 178; Prediction: d; Correct Answer: a; [1799.4343546560649, 1807.1934142787591, 1806.9619867684337, 1821.5117446075885, 1813.9831020372189]; False.
Question ID: 179; Prediction: d; Correct Answer: e; [614.64787667951305, 630.57675363630858, 618.19855910613319, 632.15687394564634, 619.49963016196943]; False.
Question ID: 180; Prediction: e; Correct Answer: c; [229.52398235906372, 258.94206799017292, 264.49059386197234, 248.0906389482704, 283.47219275445377]; False.
Question ID: 181; Prediction: c; Correct Answer: a; [1333.4169753315946, 1338.0316397596728, 1355.9015948653655, 1353.2191030371303, 1346.0556096411667]; False.
Question ID: 182; Prediction: e; Correct Answer: a; [1364.3020684596936, 1381.6000496865786, 1357.9468078564323, 1366.0258578385303, 1389.9476043963243]; False.
Question ID: 183; Prediction: d; Correct Answer: b; [269.40622899551664, 288.1417692177078, 262.28019066511058, 293.0758910703272, 208.69587691113631]; False.
Question ID: 184; Prediction: d; Correct Answer: e; [1622.1604369089978, 1618.1964114306927, 1615.5301816591077, 1622.8329652461439, 1593.2678778737038]; False.
Question ID: 185; Prediction: b; Correct Answer: b; [330.02782955747745, 357.22446306003349, 342.95022527252473, 332.52702569833457, 341.51465731873401]; True.
Question ID: 186; Prediction: b; Correct Answer: d; [366.37274928271279, 372.99485944741576, 364.69438093752279, 371.96385426823258, 358.29275700426712]; False.
