Question ID: 1; Prediction: d; Correct Answer: c; [-1412.0260026143915, -1406.0692643963341, -1413.0801833086819, -1403.2343444151079, -1412.893956208537]; False.
Question ID: 25; Prediction: b; Correct Answer: d; [-1241.6368426708189, -1235.7350794971078, -1240.8862037839772, -1237.263082980428, -1242.7225119168522]; False.
Question ID: 26; Prediction: a; Correct Answer: b; [-1232.9100434180607, -1238.0868838840092, -1243.0216187798137, -1236.8722603207075, -1252.1044759250092]; False.
Question ID: 27; Prediction: d; Correct Answer: d; [-1350.4790404061951, -1343.4278625303907, -1345.4024714775485, -1342.7577900358485, -1353.6766220664322]; True.
Question ID: 28; Prediction: e; Correct Answer: c; [-1490.0858305934451, -1496.1178623070407, -1503.6352849471593, -1492.4655654936212, -1489.2497456347182]; False.
Question ID: 29; Prediction: a; Correct Answer: d; [-1473.4591362214417, -1476.4358150088749, -1478.5001934040856, -1476.5096034484948, -1480.3722454964159]; False.
Question ID: 30; Prediction: a; Correct Answer: d; [-1335.166722630823, -1347.6790240475495, -1356.6568105413069, -1343.5595911121775, -1349.0793716589412]; False.
Question ID: 31; Prediction: a; Correct Answer: d; [-1365.0735590072734, -1371.8868759369268, -1370.0841638182974, -1366.5838586223795, -1372.3141561869536]; False.
Question ID: 32; Prediction: e; Correct Answer: d; [-1351.1986354572648, -1344.4248763809899, -1350.9286098679511, -1362.5331229702299, -1343.530562806802]; False.
Question ID: 33; Prediction: e; Correct Answer: c; [-1481.1163544870385, -1481.0389021354101, -1476.5312094343899, -1493.4684279067862, -1474.0651480723147]; False.
Question ID: 34; Prediction: c; Correct Answer: a; [-1295.2635340634035, -1296.9403851266713, -1293.9713007081593, -1295.7420489233743, -1300.4246515519606]; False.
Question ID: 35; Prediction: c; Correct Answer: e; [-1506.4904254663343, -1512.6304656872528, -1502.5441480006314, -1519.4228617378242, -1510.8419345355571]; False.
Question ID: 36; Prediction: e; Correct Answer: c; [-1247.0253560372726, -1242.0992291290645, -1254.3286369579141, -1245.2991731493551, -1240.9046489146619]; False.
Question ID: 37; Prediction: e; Correct Answer: d; [-1195.5979527694863, -1194.6914492954561, -1197.623559441364, -1195.002650390529, -1192.3486902088389]; False.
Question ID: 38; Prediction: c; Correct Answer: c; [-1260.0273100948841, -1259.9849441844174, -1249.7865901173818, -1265.9876244791469, -1260.0332426963762]; True.
Question ID: 39; Prediction: a; Correct Answer: e; [-1237.6884007705867, -1239.7379623220736, -1237.7652022915177, -1244.8542386817048, -1237.8746647593655]; False.
Question ID: 40; Prediction: a; Correct Answer: a; [-1376.2633469662226, -1380.1137991747664, -1381.8025869546116, -1382.4564706532246, -1384.9575820303544]; True.
Question ID: 41; Prediction: d; Correct Answer: d; [-1261.206687330922, -1264.1815102467995, -1259.4810411179631, -1254.2398286541622, -1261.4373118546062]; True.
Question ID: 42; Prediction: e; Correct Answer: c; [-1305.6837315827715, -1308.0524253242806, -1312.6243669364246, -1312.947583617748, -1295.3930248440611]; False.
Question ID: 43; Prediction: c; Correct Answer: e; [-1444.443059478227, -1445.0754208630992, -1442.2668982561333, -1444.5840880054595, -1448.216219348524]; False.
Question ID: 44; Prediction: c; Correct Answer: a; [-1576.9447283528243, -1578.4869667906521, -1562.0876979873142, -1574.7704335496978, -1563.9128719560301]; False.
Question ID: 45; Prediction: e; Correct Answer: a; [-1336.656243540235, -1332.7368849610489, -1342.1106881264627, -1333.5325365196677, -1326.0104292516519]; False.
Question ID: 46; Prediction: d; Correct Answer: c; [-1423.1257278385085, -1405.388104683097, -1396.379404062792, -1394.4473467610487, -1406.0444920539082]; False.
Question ID: 47; Prediction: b; Correct Answer: d; [-1299.9995342232921, -1285.5171344889307, -1286.7523160682017, -1291.1851337691551, -1295.220312992426]; False.
Question ID: 48; Prediction: b; Correct Answer: e; [-1457.5239921543812, -1449.4056474152574, -1454.8025798208653, -1452.0164141300766, -1460.4367856216022]; False.
Question ID: 49; Prediction: d; Correct Answer: c; [-1130.3033860632502, -1133.8147660900038, -1140.6556569178692, -1115.2833497536942, -1121.3448636271735]; False.
Question ID: 50; Prediction: a; Correct Answer: d; [-1290.065788528696, -1295.5942157254713, -1293.7039428647929, -1299.5993850191587, -1293.0443695291297]; False.
Question ID: 51; Prediction: c; Correct Answer: d; [-1199.6444522909817, -1199.1884616076411, -1196.8389117905199, -1205.5930895384754, -1197.6275554915944]; False.
Question ID: 52; Prediction: a; Correct Answer: d; [-1310.6271467640452, -1313.052982182483, -1311.4816067209395, -1312.2480946218457, -1318.4835775287211]; False.
Question ID: 53; Prediction: e; Correct Answer: c; [-1484.392310279037, -1485.0975122646428, -1485.1938089397329, -1482.0376255604322, -1478.2759733642617]; False.
Question ID: 54; Prediction: c; Correct Answer: c; [-1410.7844169202674, -1407.5824373921791, -1406.0922644498301, -1411.5080799843067, -1415.9950671494892]; True.
Question ID: 55; Prediction: d; Correct Answer: a; [-1248.6477946686284, -1240.7922221440408, -1240.7389801753907, -1236.7363208842296, -1239.9270093821303]; False.
Question ID: 56; Prediction: a; Correct Answer: c; [-1430.4577473360973, -1438.4045645036126, -1435.4998976563975, -1433.611849523211, -1437.5630756412281]; False.
Question ID: 57; Prediction: a; Correct Answer: a; [-1346.8590965668973, -1358.4655952787198, -1352.8821446306699, -1350.9325167635138, -1354.0317692559427]; True.
Question ID: 58; Prediction: d; Correct Answer: d; [-1183.9469746405941, -1182.8683228324223, -1193.5777815061178, -1180.6639790412503, -1188.4677525864331]; True.
Question ID: 59; Prediction: b; Correct Answer: d; [-1567.3328620124428, -1556.3413057865348, -1561.0613485872477, -1561.4051054883723, -1562.7721010385615]; False.
Question ID: 60; Prediction: c; Correct Answer: c; [-1422.053522604172, -1415.9362527136932, -1409.7108125573561, -1413.2221756662689, -1419.6356474844858]; True.
Question ID: 61; Prediction: d; Correct Answer: a; [-1569.0104559701035, -1568.0870728260356, -1560.8479848355721, -1555.5174734756363, -1564.2682065258975]; False.
Question ID: 62; Prediction: c; Correct Answer: d; [-1459.4625116803245, -1459.5909281595248, -1451.862965666844, -1455.7642131135258, -1460.3868910699507]; False.
Question ID: 63; Prediction: a; Correct Answer: e; [-1117.0447501777678, -1122.7346824644137, -1126.4211890460613, -1124.4878893024204, -1120.3589168975163]; False.
Question ID: 64; Prediction: d; Correct Answer: c; [-1329.4516250783572, -1329.2983813606807, -1327.5449834788124, -1323.2470056559598, -1328.1422447231862]; False.
Question ID: 65; Prediction: a; Correct Answer: c; [-1326.9050470581201, -1329.2715334133516, -1340.4899940777564, -1339.646126438688, -1329.7046021654351]; False.
Question ID: 66; Prediction: d; Correct Answer: a; [-1312.5712935339045, -1318.0888884767767, -1312.8616377928156, -1312.0867423092286, -1320.5973840682825]; False.
Question ID: 67; Prediction: d; Correct Answer: a; [-1411.5671100663965, -1406.9941089889674, -1409.509557713352, -1405.6171029577151, -1424.3993040566691]; False.
Question ID: 68; Prediction: e; Correct Answer: c; [-1238.2847668868951, -1253.7736469715894, -1247.3881929889988, -1241.0615061530909, -1235.7159267520228]; False.
Question ID: 69; Prediction: a; Correct Answer: d; [-1186.7961665522471, -1189.959779201356, -1197.9572699315665, -1193.7382817920789, -1203.735075698467]; False.
Question ID: 70; Prediction: b; Correct Answer: a; [-1179.3632765472407, -1174.8184104383013, -1183.7109429546479, -1182.9138468003114, -1177.2985992541326]; False.
Question ID: 71; Prediction: c; Correct Answer: a; [-1075.7892322651439, -1077.8455459758263, -1071.7148079173985, -1081.3432838227679, -1077.7488679496748]; False.
Question ID: 72; Prediction: a; Correct Answer: e; [-1279.213961202179, -1280.5154019464653, -1290.0785430285528, -1279.6915742236058, -1282.4327977940536]; False.
Question ID: 73; Prediction: a; Correct Answer: c; [-1520.6583646506531, -1523.7927283833385, -1522.0802528890952, -1533.3446191512985, -1523.9190105092262]; False.
Question ID: 74; Prediction: a; Correct Answer: a; [-1272.0952013545693, -1272.4587757725049, -1274.6998603743193, -1279.1939211788788, -1277.2898671954151]; True.
Question ID: 75; Prediction: e; Correct Answer: e; [-1372.9517166023606, -1372.5919782741616, -1376.3638510658502, -1372.038118990544, -1371.6753889696056]; True.
Question ID: 76; Prediction: d; Correct Answer: b; [-1503.2927745977436, -1492.6627686279601, -1489.7216349961263, -1486.5359342190004, -1495.8802545813326]; False.
Question ID: 77; Prediction: a; Correct Answer: a; [-1521.8685596298651, -1529.7988299347528, -1530.2806798015226, -1529.247041682791, -1522.3204306439479]; True.
Question ID: 78; Prediction: e; Correct Answer: d; [-1385.0191730809386, -1389.1320891917978, -1389.5751044263836, -1382.5731715231832, -1379.7422230973089]; False.
Question ID: 79; Prediction: d; Correct Answer: c; [-1173.9958946631373, -1175.4189918023872, -1174.0166428141918, -1169.6392512400562, -1170.791254514924]; False.
Question ID: 80; Prediction: c; Correct Answer: e; [-1417.9614829197233, -1417.182303119695, -1407.5345348560281, -1409.5850514153929, -1411.4688328863851]; False.
Question ID: 81; Prediction: e; Correct Answer: d; [-1076.6026327091465, -1072.9581061450313, -1075.3623174148772, -1081.007405840184, -1060.3541942959805]; False.
Question ID: 82; Prediction: e; Correct Answer: c; [-1315.0109967436283, -1306.7250301433735, -1305.1944096208683, -1309.8357338136286, -1304.0691891485249]; False.
Question ID: 83; Prediction: a; Correct Answer: e; [-1550.0231996071518, -1562.7440510269275, -1552.4696907416162, -1557.5497794194944, -1558.3695689408103]; False.
Question ID: 84; Prediction: e; Correct Answer: c; [-1281.7278425151635, -1294.4385394686433, -1283.1143312006304, -1283.1700316203426, -1279.9399616795531]; False.
Question ID: 85; Prediction: b; Correct Answer: d; [-1165.6478693397512, -1156.200861578968, -1168.2912032041136, -1165.745231024315, -1170.5107115864855]; False.
Question ID: 86; Prediction: c; Correct Answer: e; [-1162.5596481173702, -1151.7177871134745, -1147.4931860485292, -1158.6041227132882, -1147.7589367860689]; False.
Question ID: 87; Prediction: d; Correct Answer: a; [-1211.201640671537, -1212.5412451025045, -1216.3034859255047, -1208.6853281633691, -1208.9056900626936]; False.
Question ID: 88; Prediction: c; Correct Answer: d; [-1307.5657034094522, -1308.5382580270193, -1306.0206338445626, -1314.9512894498475, -1308.6021651589533]; False.
Question ID: 89; Prediction: c; Correct Answer: a; [-1198.0916307064019, -1196.1560436354334, -1187.7764651341565, -1193.3971235046952, -1197.283281072989]; False.
Question ID: 90; Prediction: c; Correct Answer: a; [-1367.596451191213, -1363.8507005590616, -1362.967820655181, -1368.7510965179565, -1369.4420647631241]; False.
Question ID: 91; Prediction: e; Correct Answer: a; [-1628.9856940716422, -1616.9587912170737, -1626.3392713482283, -1616.8829842072446, -1610.9187600907592]; False.
Question ID: 92; Prediction: e; Correct Answer: d; [-1563.4520228451556, -1560.3731451209646, -1565.8864236905486, -1568.1625870363894, -1558.3279605866237]; False.
Question ID: 93; Prediction: b; Correct Answer: a; [-1561.0957613367693, -1551.0055342565545, -1563.1982031000971, -1554.8477407367852, -1551.5752712232097]; False.
Question ID: 94; Prediction: a; Correct Answer: b; [-1172.4592882550867, -1181.6977747788526, -1186.2463833300544, -1176.54657826066, -1190.3926169027072]; False.
Question ID: 95; Prediction: d; Correct Answer: c; [-1565.3801362418671, -1558.9847276682247, -1558.1741392148097, -1556.2824176053614, -1564.3722344198097]; False.
Question ID: 96; Prediction: e; Correct Answer: a; [-1329.723132798302, -1335.7401137925935, -1331.9283523401095, -1334.3876054236962, -1326.3574122541595]; False.
Question ID: 97; Prediction: d; Correct Answer: d; [-1294.3060171353693, -1296.733457009904, -1299.3070534913902, -1291.7714046716385, -1292.3587591004707]; True.
Question ID: 98; Prediction: e; Correct Answer: e; [-1562.5433319157762, -1553.8110490779234, -1549.5738523500165, -1555.8956723424301, -1548.166473885723]; True.
Question ID: 99; Prediction: e; Correct Answer: c; [-1285.2569259633165, -1298.4299757428914, -1288.6660083279107, -1286.2778344624205, -1282.7708227731732]; False.
Question ID: 100; Prediction: d; Correct Answer: d; [-1181.9560456514885, -1192.1714733048652, -1183.0598537428784, -1179.0395941006823, -1187.00819267626]; True.
Question ID: 101; Prediction: a; Correct Answer: c; [-1567.0465341577792, -1567.0724278784817, -1574.3901451787508, -1573.7817266912014, -1572.6700975498984]; False.
Question ID: 102; Prediction: b; Correct Answer: b; [-1453.7737619835325, -1446.5063691352304, -1454.5613934091391, -1456.2402583497119, -1455.8608609887624]; True.
Question ID: 103; Prediction: c; Correct Answer: a; [-1626.2403786275001, -1627.9238716695806, -1620.2230123751874, -1627.1938202160377, -1636.1212744749425]; False.
Question ID: 104; Prediction: b; Correct Answer: b; [-1160.4249629504086, -1146.8259102161371, -1159.3414889218514, -1154.0041776150331, -1154.479486741822]; True.
Question ID: 105; Prediction: b; Correct Answer: c; [-1344.0300704059678, -1342.2808669354017, -1349.113737144042, -1342.9515080800527, -1342.6512669962431]; False.
Question ID: 106; Prediction: e; Correct Answer: c; [-1136.7217837169937, -1138.4725444125702, -1138.1772188456807, -1139.6158889091364, -1135.7831449130292]; False.
Question ID: 107; Prediction: e; Correct Answer: d; [-1346.7964525422667, -1345.6687448249779, -1351.6383129246092, -1347.8650516680993, -1344.197366709255]; False.
Question ID: 108; Prediction: e; Correct Answer: a; [-1296.1061052801113, -1295.8166312443593, -1295.4334838458526, -1293.7815661417615, -1287.8928031086375]; False.
Question ID: 109; Prediction: c; Correct Answer: c; [-1643.7814490010173, -1641.6989645618401, -1637.8652142383939, -1640.8994359499586, -1642.1833571027912]; True.
Question ID: 110; Prediction: d; Correct Answer: c; [-1303.1787948711994, -1302.6130934053751, -1310.6132765087586, -1301.5818217161807, -1308.2228797979019]; False.
Question ID: 111; Prediction: b; Correct Answer: b; [-1297.1309387591079, -1293.2603631012685, -1303.7010623539725, -1310.2354070287715, -1307.6797774546392]; True.
Question ID: 112; Prediction: b; Correct Answer: d; [-1353.4593609297442, -1352.0662890938004, -1354.6642920606748, -1363.2226533705498, -1357.1988876636071]; False.
Question ID: 113; Prediction: a; Correct Answer: e; [-1406.3975432042498, -1409.4722765353254, -1407.2498278316446, -1414.3509571565287, -1409.7096617990205]; False.
Question ID: 114; Prediction: e; Correct Answer: c; [-1319.37518444121, -1320.9881239940871, -1318.8484240827288, -1318.9655328511271, -1318.8385471146244]; False.
Question ID: 115; Prediction: e; Correct Answer: a; [-1136.1348776906523, -1136.0771383771139, -1137.2619351221181, -1138.4897450970655, -1127.0028028624811]; False.
Question ID: 116; Prediction: a; Correct Answer: d; [-1241.4917634529763, -1256.0243709915733, -1248.8059550398916, -1243.4353373370302, -1244.2876631654269]; False.
Question ID: 117; Prediction: a; Correct Answer: d; [-1133.1021016790146, -1140.6014896602292, -1143.1785843270309, -1139.1387091900033, -1144.7063245429424]; False.
Question ID: 118; Prediction: e; Correct Answer: b; [-1447.5527170293883, -1446.6401124273998, -1445.4908478831064, -1445.7575353190534, -1443.6209488682739]; False.
Question ID: 119; Prediction: d; Correct Answer: a; [-1177.9738250688299, -1178.2276627199451, -1178.3564559698202, -1177.7483712603403, -1179.7624261031049]; False.
Question ID: 120; Prediction: e; Correct Answer: b; [-1273.3121761278005, -1272.2757037677338, -1272.311351945234, -1276.0395779553526, -1269.2159441581075]; False.
Question ID: 121; Prediction: b; Correct Answer: e; [-1552.8575203173616, -1540.6749350733908, -1545.5738441852686, -1552.0544613973566, -1548.1638320718346]; False.
Question ID: 122; Prediction: d; Correct Answer: b; [-1349.8011574593422, -1355.502226715342, -1345.8831427376451, -1345.6649172852467, -1347.8985138145749]; False.
Question ID: 123; Prediction: e; Correct Answer: d; [-1324.0013382868503, -1325.211138091611, -1329.7615767160758, -1324.0524348628876, -1321.0019141488024]; False.
Question ID: 124; Prediction: b; Correct Answer: b; [-1299.8743878372452, -1296.8733137393874, -1308.3288273977041, -1300.9648424859254, -1300.7045680681344]; True.
Question ID: 125; Prediction: e; Correct Answer: a; [-1223.4726296293061, -1225.8016049873086, -1220.9256107810043, -1228.9415461743054, -1217.5546946309667]; False.
Question ID: 126; Prediction: c; Correct Answer: c; [-1526.9169525563777, -1522.4932222401642, -1516.0527824901988, -1519.1987176318935, -1517.9384228412243]; True.
Question ID: 127; Prediction: d; Correct Answer: c; [-1506.8109123285039, -1505.5466719111157, -1500.5971557251805, -1499.6472029907336, -1511.1929148899017]; False.
Question ID: 128; Prediction: a; Correct Answer: d; [-1439.112811385105, -1452.720628903782, -1443.4059056414412, -1443.6998257837636, -1445.3264210351767]; False.
Question ID: 129; Prediction: e; Correct Answer: d; [-1260.2474252821371, -1254.5481840020939, -1254.5992762364669, -1258.7892983506117, -1253.7170650150479]; False.
Question ID: 130; Prediction: d; Correct Answer: b; [-1266.1674578675861, -1270.2312091772308, -1271.1056201402539, -1263.1603963933808, -1275.5811966610479]; False.
Question ID: 131; Prediction: a; Correct Answer: c; [-1257.0201665436282, -1264.5907745773618, -1259.8127883341401, -1262.6741212759341, -1262.5397951745917]; False.
Question ID: 132; Prediction: d; Correct Answer: a; [-1518.4556223995514, -1520.5585809850124, -1519.4977375692727, -1505.0381019656704, -1522.7580607038606]; False.
Question ID: 133; Prediction: b; Correct Answer: c; [-1289.9642580401721, -1288.951838211003, -1289.2593613797239, -1290.3633046479385, -1290.1663253355478]; False.
Question ID: 134; Prediction: a; Correct Answer: d; [-1690.6527990426798, -1699.1986129763468, -1702.9644682594444, -1694.1051595652127, -1691.4534621309886]; False.
Question ID: 135; Prediction: a; Correct Answer: e; [-1454.4067026454713, -1461.9861241654551, -1457.6888285171062, -1458.9451662070903, -1464.5545180795864]; False.
Question ID: 136; Prediction: d; Correct Answer: b; [-1637.104937042006, -1643.9746228455192, -1646.1356709699571, -1631.8387070234685, -1642.7311602812533]; False.
Question ID: 137; Prediction: b; Correct Answer: d; [-1536.3809911448559, -1522.4178348197113, -1525.6031910093971, -1527.3937890880215, -1525.863778271719]; False.
Question ID: 138; Prediction: d; Correct Answer: e; [-1684.1893717788469, -1672.0902191537027, -1677.7653744338202, -1670.3501245248135, -1689.6312566438517]; False.
Question ID: 139; Prediction: d; Correct Answer: d; [-1157.7127277548693, -1153.7568888512126, -1153.232225469422, -1142.4264910988877, -1153.2383561304571]; True.
Question ID: 140; Prediction: e; Correct Answer: e; [-1285.3115360518198, -1287.7160279073819, -1287.1488273269754, -1288.882607612888, -1276.0913972262665]; True.
Question ID: 141; Prediction: b; Correct Answer: e; [-1431.1452547112217, -1424.998814117758, -1433.2191156627694, -1428.8871533695758, -1432.610168746447]; False.
Question ID: 142; Prediction: e; Correct Answer: a; [-1390.9467818173789, -1392.8138103523388, -1388.4457193014257, -1392.3405899301451, -1388.0386029323681]; False.
Question ID: 143; Prediction: c; Correct Answer: c; [-1598.1324850873757, -1598.7444704753025, -1596.0387695174002, -1597.7689637708804, -1597.1061941713187]; True.
Question ID: 144; Prediction: d; Correct Answer: c; [-1399.0978411129556, -1399.4650826930583, -1399.3716507313434, -1396.4234036006458, -1396.9480152369595]; False.
Question ID: 145; Prediction: c; Correct Answer: d; [-1371.8699772165862, -1368.6814560885812, -1358.8972243609626, -1359.4330038843316, -1369.1954050847703]; False.
Question ID: 146; Prediction: e; Correct Answer: b; [-1325.5060599260339, -1334.0861115717455, -1328.1055763641402, -1325.8278094562272, -1324.7918823316254]; False.
Question ID: 147; Prediction: d; Correct Answer: b; [-1341.1862220579656, -1342.4725266898852, -1345.2477691664249, -1332.3784370272219, -1342.8752861534476]; False.
Question ID: 148; Prediction: e; Correct Answer: d; [-1322.644300129997, -1324.2140881938383, -1319.8503546974976, -1316.1911442997548, -1311.1004846364062]; False.
Question ID: 149; Prediction: a; Correct Answer: d; [-1338.5031709146369, -1358.4524175842553, -1349.5202753376793, -1345.7205512787546, -1341.7630394329096]; False.
Question ID: 150; Prediction: a; Correct Answer: d; [-1424.5605255479834, -1434.3819792869576, -1428.6561707758901, -1432.8934712012165, -1436.3324424812072]; False.
Question ID: 151; Prediction: a; Correct Answer: b; [-1479.5663214819974, -1480.2751440815775, -1480.6836118133147, -1486.9147036779711, -1487.4228339392466]; False.
Question ID: 152; Prediction: b; Correct Answer: a; [-1328.819902227232, -1323.6297441575227, -1325.8474772426123, -1323.7429799579602, -1330.4537297700865]; False.
Question ID: 153; Prediction: a; Correct Answer: a; [-1498.5109987619901, -1508.2502477842461, -1498.8651009992575, -1503.5090591958615, -1511.4466633174964]; True.
Question ID: 154; Prediction: b; Correct Answer: b; [-1237.8967933917163, -1233.8656157622572, -1235.7714833508019, -1238.2347329789147, -1234.8888426308808]; True.
Question ID: 155; Prediction: a; Correct Answer: b; [-1231.7492984229582, -1235.886047481165, -1235.9454836603827, -1242.1480415366509, -1240.4067154696336]; False.
Question ID: 156; Prediction: e; Correct Answer: c; [-1593.0303277577516, -1599.7848121580187, -1600.9042701594137, -1595.8098238662126, -1590.2919709178054]; False.
Question ID: 157; Prediction: b; Correct Answer: c; [-1208.4809269121763, -1187.8590024825535, -1198.2389763239537, -1200.462113618205, -1202.2903930179998]; False.
Question ID: 158; Prediction: a; Correct Answer: d; [-1383.6534530667902, -1395.2190738921161, -1396.229622051085, -1390.6643833161663, -1392.9302289248287]; False.
Question ID: 159; Prediction: d; Correct Answer: c; [-1364.9766389512722, -1361.2247797914674, -1355.8159390052249, -1355.3533527565721, -1365.3313883427265]; False.
Question ID: 160; Prediction: c; Correct Answer: c; [-1414.5202116070498, -1415.984430748339, -1413.9257128347797, -1418.1667811638731, -1416.1554042884113]; True.
Question ID: 161; Prediction: c; Correct Answer: c; [-1401.4338547501329, -1398.3978691686311, -1398.3939029301227, -1398.4519076590773, -1403.1850753956203]; True.
Question ID: 162; Prediction: b; Correct Answer: d; [-1464.8998298209767, -1459.4690626772222, -1469.7028406155325, -1466.559976394446, -1461.4131299726569]; False.
Question ID: 163; Prediction: b; Correct Answer: d; [-1438.780863264858, -1430.3283298298061, -1438.8959164299044, -1436.1891546432564, -1430.3772118494774]; False.
Question ID: 164; Prediction: a; Correct Answer: c; [-1534.7766377017915, -1535.8407957233342, -1536.2472442088574, -1539.1997045540647, -1539.4948706088653]; False.
Question ID: 165; Prediction: a; Correct Answer: b; [-1285.8095541933158, -1300.0893970867244, -1285.8095541933158, -1303.035181958146, -1291.2553155445009]; False.
Question ID: 166; Prediction: a; Correct Answer: e; [-1159.2341452316291, -1170.5975067567367, -1172.3607600464145, -1178.8735947153657, -1169.5413847444265]; False.
Question ID: 167; Prediction: a; Correct Answer: b; [-1237.5920828600931, -1264.4419431332858, -1237.5920828600931, -1252.8254128468991, -1252.9796053850657]; False.
Question ID: 168; Prediction: b; Correct Answer: b; [-1662.6126138573391, -1657.2316388281611, -1664.9861557759673, -1664.7847521723022, -1665.1866327400478]; True.
Question ID: 169; Prediction: e; Correct Answer: b; [-1316.2603003033648, -1317.5571661802023, -1307.5332570526991, -1319.0217121439321, -1300.3188125865461]; False.
Question ID: 170; Prediction: e; Correct Answer: c; [-1327.1499698107978, -1318.0919522936247, -1327.7208431396448, -1318.9235496850408, -1317.096980103096]; False.
Question ID: 171; Prediction: b; Correct Answer: d; [-1367.167243705574, -1364.5541972149765, -1373.0042219776462, -1378.4024485929817, -1366.5945972346726]; False.
Question ID: 172; Prediction: b; Correct Answer: a; [-1323.5873977886681, -1316.5300316545924, -1321.2002510428174, -1327.4001054823154, -1318.9265698138283]; False.
Question ID: 173; Prediction: e; Correct Answer: a; [-1548.2475698035023, -1548.1870840425836, -1552.0333795944355, -1545.3564587849817, -1544.4983145375154]; False.
Question ID: 174; Prediction: e; Correct Answer: e; [-1263.8566963715662, -1262.5288692487911, -1265.8896065403048, -1270.9591536257988, -1255.9512171483732]; True.
Question ID: 175; Prediction: c; Correct Answer: e; [-1380.1307302520984, -1389.4367035868052, -1374.3768321888906, -1378.1057288049144, -1374.8144124723422]; False.
Question ID: 176; Prediction: c; Correct Answer: d; [-1408.7210473405396, -1407.0794223447324, -1406.1641695999967, -1407.8339499775345, -1408.685565295372]; False.
Question ID: 177; Prediction: b; Correct Answer: e; [-1102.6454541194105, -1096.2641040334811, -1097.0567991991259, -1097.007701768516, -1100.8951046426318]; False.
